# Based on test from 8/2/20 
# Time [s],Current [A]
0,0
90,0
180,0.079971
270,0.079969
360,0.079969
450,0.079969
540,0.079969
630,0.079968
720,0.079967
810,0.07997
900,0.079968
990,0.079965
1080,0.079967
1170,0.079968
1260,0.079966
1350,0.079968
1440,0.079967
1530,0.079966
1620,0.079967
1710,0.079967
1800,0.079967
1890,0.079967
1980,0.079966
2070,0.079966
2160,0.079966
2250,0.079966
2340,0.079966
2430,0.079966
2520,0.079967
2610,0.079966
2700,0.079966
2790,0.079965
2880,0.079965
2970,0.079968
3060,0.079966
3150,0.079967
3240,0.079967
3330,0.079966
3420,0.079965
3510,0.079966
3600,0.079967
3690,0.079967
3780,0.079967
3870,0.079967
3960,0.079967
4050,0.079967
4140,0.079968
4230,0.079966
4320,0.079968
4410,0.079968
4500,0.079967
4590,0.079968
4680,0.079966
4770,0.079967
4860,0.079966
4950,0.079967
5040,0.079967
5130,0.079966
5220,0.079967
5310,0.079966
5400,0.079966
5490,0.079968
5580,0.079969
5670,0.079968
5760,0.079969
5850,0.079967
5940,0.079968
6030,0.079967
6120,0.079966
6210,0.079967
6300,0.079967
6390,0.079968
6480,0.079966
6570,0.079968
6660,0.079968
6750,0.079968
6840,0.079969
6930,0.079966
7020,0.079965
7110,0.079964
7200,0.079966
7290,0.079967
7380,0.079968
7470,0.079966
7560,0.079965
7650,0.079968
7740,0.079967
7830,0.079968
7920,0.079967
8010,0.079967
8100,0.079967
8190,0.079967
8280,0.079967
8370,0.079967
8460,0.07997
8550,0.079966
8640,0.079967
8730,0.079967
8820,0.079968
8910,0.079966
9000,0.079965
9090,0.079966
9180,0.079968
9270,0.07997
9360,0.079968
9450,0.07997
9540,0.079971
9630,0.079971
9720,0.079971
9810,0.079974
9900,0.079975
9990,0.079973
10080,0.079978
10170,0.079977
10260,0.079976
10350,0.079978
10440,0.079976
10530,0.079979
10620,0.079978
10710,0.079979
10800,0.079979
10890,0.079979
10980,0.07998
11070,0.079979
11160,0.079981
11250,0.079981
11340,0.079983
11430,0.079982
11520,0.079981
11610,0.079983
11700,0.079982
11790,0.079981
11880,0.079981
11970,0.079982
12060,0.079982
12150,0.07998
12240,0.07998
12330,0.079981
12420,0.079983
12510,0.079982
12600,0.079981
12690,0.079979
12780,0.079981
12870,0.079979
12960,0.07998
13050,0.07998
13140,0.079979
13230,0.079981
13320,0.079977
13410,0.079977
13500,0.079979
13590,0.079979
13680,0.079982
13770,0.07998
13860,0.079979
13950,0.079979
14040,0.079979
14130,0.079979
14220,0.079979
14310,0.079977
14400,0.079978
14490,0.079978
14580,0.079977
14670,0.079974
14760,0.079977
14850,0.079978
14940,0.079978
15030,0.079977
15120,0.079977
15210,0.079977
15300,0.079976
15390,0.079975
15480,0.079973
15570,0.079971
15660,0.079971
15750,0.079968
15840,0.079967
15930,0.079967
16020,0.079964
16110,0.079966
16200,0.079963
16290,0.079962
16380,0.079963
16470,0.079962
16560,0.079961
16650,0.079961
16740,0.079958
16830,0.07996
16920,0.079959
17010,0.07996
17100,0.079959
17190,0.079957
17280,0.079955
17370,0.079957
17460,0.079955
17550,0.079956
17640,0.079958
17730,0.079959
17820,0.079957
17910,0.079957
18000,0.079956
18090,0.079957
18180,0.079957
18270,0.079957
18360,0.079957
18450,-3.6801e-09
18540,-3.61e-09
18630,-3.5e-09
18720,-3.6e-09
18810,-3.42e-09
18900,-3.41e-09
18990,-3.4e-09
19080,-3.4e-09
19170,-3.39e-09
19260,-3.49e-09
19350,-3.49e-09
19440,-3.5e-09
19530,-3.4e-09
19620,-3.45e-09
19710,-3.6e-09
19800,-3.45e-09
19890,-3.45e-09
19980,-3.35e-09
20070,-3.55e-09
20160,-3.4e-09
20250,-3.5e-09
20340,-3.4e-09
20430,-0.080032
20520,-0.080032
20610,-0.080031
20700,-0.080032
20790,-0.080032
20880,-0.080033
20970,-0.080031
21060,-0.080033
21150,-0.080033
21240,-0.080033
21330,-0.080033
21420,-0.080033
21510,-0.080033
21600,-0.080033
21690,-0.080033
21780,-0.080034
21870,-0.080034
21960,-0.080032
22050,-0.080034
22140,-0.080033
22230,-0.080033
22320,-0.080034
22410,-0.080034
22500,-0.080032
22590,-0.080033
22680,-0.080035
22770,-0.080034
22860,-0.080032
22950,-0.080034
23040,-0.080034
23130,-0.080034
23220,-0.080034
23310,-0.080034
23400,-0.080034
23490,-0.080037
23580,-0.080034
23670,-0.080036
23760,-0.080036
23850,-0.080036
23940,-0.080035
24030,-0.080036
24120,-0.080036
24210,-0.080036
24300,-0.080037
24390,-0.080036
24480,-0.080037
24570,-0.080038
24660,-0.080036
24750,-0.080037
24840,-0.080036
24930,-0.080036
25020,-0.080037
25110,-0.080039
25200,-0.080036
25290,-0.080037
25380,-0.080037
25470,-0.080038
25560,-0.080036
25650,-0.080037
25740,-0.080037
25830,-0.080039
25920,-0.08004
26010,-0.08004
26100,-0.080037
26190,-0.08004
26280,-0.080039
26370,-0.080038
26460,-0.080038
26550,-0.080038
26640,-0.080039
26730,-0.08004
26820,-0.080038
26910,-0.08004
27000,-0.080041
27090,-0.080039
27180,-0.08004
27270,-0.080037
27360,-0.080038
27450,-0.08004
27540,-0.080039
27630,-0.080038
27720,-0.080039
27810,-0.080036
27900,-0.080036
27990,-0.080037
28080,-0.08004
28170,-0.08004
28260,-0.08004
28350,-0.080039
28440,-0.080038
28530,-0.080038
28620,-0.080039
28710,-0.080041
28800,-0.080039
28890,-0.080041
28980,-0.080041
29070,-0.080039
29160,-0.080041
29250,-0.08004
29340,-0.080043
29430,-0.08004
29520,-0.080041
29610,-0.080042
29700,-0.080042
29790,-0.080043
29880,-0.080042
29970,-0.080039
30060,-0.08004
30150,-0.080039
30240,-0.080041
30330,-0.080039
30420,-0.080043
30510,-0.08004
30600,-0.080041
30690,-0.080039
30780,-0.08004
30870,-0.080041
30960,-0.08004
31050,-0.080042
31140,-0.080044
31230,-0.080041
31320,-0.080043
31410,-0.080041
31500,-0.080041
31590,-0.080041
31680,-0.080043
31770,-0.080043
31860,-0.080043
31950,-0.080041
32040,-0.080041
32130,-0.08004
32220,-0.080041
32310,-0.080042
32400,-0.080042
32490,-0.080042
32580,-0.080042
32670,-0.08004
32760,-0.080041
32850,-0.080042
